run_id,scope,method_code,asin,period_date,granularity,y_true,y_pred,status,status_reason
compare_units_20260212,day_pbf_3,M01,B09L62YVGX,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B09RV49DW5,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B09RVVQWD2,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0B18XTX3L,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0B1C64GGG,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0B8MWQZ1T,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0B8MZZ37D,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0B9GN2P4L,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0B9RY9YMC,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0B9Y3YL58,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0B9Y4DL4B,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0BG89GBDF,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0BGHMLJYD,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0BJ1JKY1T,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0BJ1JW6PY,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0BJ1NZV67,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0BZYCBP3C,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0BZYD5VVL,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0C1G82F7Z,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0C1GNZHF7,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0C4XXMZVZ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0C9GP9ZYC,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CDWJS9J6,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CDWL5QCF,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CG5X113C,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CGL9G1S7,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CH2TV8FC,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CHMCHP2W,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CJLR2RRC,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CNC1P8D7,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CNKHTGHX,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CNQR8JS1,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CNQSGKD3,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CNQVNDVZ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CPPGCN8X,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CQP4SZWF,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CRH28P3Z,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CWL5CY6S,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CWLBNHQJ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CYSWN5DJ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CYSZBGQZ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0CZ6X8KKY,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0D1K7KT6S,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0D1TMJ778,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0D1TQ9SX3,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0D1TST78J,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0D1TVCZ1B,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0D41179DF,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0D6YW956F,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0D6Z39PJ9,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0D7VK61PM,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0D8HSZ3HG,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0D8J44SK7,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M01,B0DB26MDYC,2026-02-05,day,,,not_applicable,missing_full_last_year_history
